Dst Port,Protocol,Flow Duration,Tot Fwd Pkts,Tot Bwd Pkts,TotLen Fwd Pkts,TotLen Bwd Pkts,Fwd Pkt Len Max,Fwd Pkt Len Min,Fwd Pkt Len Mean,Fwd Pkt Len Std,Bwd Pkt Len Max,Bwd Pkt Len Min,Bwd Pkt Len Mean,Bwd Pkt Len Std,Flow Byts/s,Flow Pkts/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Tot,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Tot,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd Header Len,Bwd Header Len,Fwd Pkts/s,Bwd Pkts/s,Pkt Len Min,Pkt Len Max,Pkt Len Mean,Pkt Len Std,Pkt Len Var,FIN Flag Cnt,SYN Flag Cnt,RST Flag Cnt,PSH Flag Cnt,ACK Flag Cnt,URG Flag Cnt,CWE Flag Count,ECE Flag Cnt,Down/Up Ratio,Pkt Size Avg,Fwd Seg Size Avg,Bwd Seg Size Avg,Fwd Byts/b Avg,Fwd Pkts/b Avg,Fwd Blk Rate Avg,Bwd Byts/b Avg,Bwd Pkts/b Avg,Bwd Blk Rate Avg,Subflow Fwd Pkts,Subflow Fwd Byts,Subflow Bwd Pkts,Subflow Bwd Byts,Init Fwd Win Byts,Init Bwd Win Byts,Fwd Act Data Pkts,Fwd Seg Size Min,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,Confidence,Label
80,6,1970,2,0,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,1015,1970.0,0.0,1970.0,1970.0,1970.0,1970.0,0.0,1970.0,1970.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,40,0,1015.228426,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,32738,-1,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.99998045,DDoS_HOIC
80,6,12477,2,0,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,160,12477.0,0.0,12477.0,12477.0,12477.0,12477.0,0.0,12477.0,12477.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,64,0,160.29494269999998,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,225,-1,0,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9999728,DoS_Hulk
80,6,20659,3,4,310,935.0,310,0,103.3333333,178.9785834,935,0,233.75,467.5,60264,338,3443.166667,7857.637035,19471.0,3.0,19898.0,9949.0,13466.14154,19471.0,427.0,20656.0,6885.333333,11275.01669,19898.0,20.0,0,0,0,0,72,92,145.2151605,193.620214,0,935,155.625,333.07482539999995,110938.8393,0,0,1,1,0,0,0,1,1,177.8571429,103.3333333,233.75,0,0,0,0,0,0,3,310,4,935,65535,219,1,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9999908,DDoS_HOIC
80,6,560,2,0,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,3571,560.0,0.0,560.0,560.0,560.0,560.0,0.0,560.0,560.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,64,0,3571.428571,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,225,-1,0,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9999734,DoS_Hulk
80,6,9188300,2,0,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,9188300.0,0.0,9188300.0,9188300.0,9188300.0,9188300.0,0.0,9188300.0,9188300.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,40,0,0.217668121,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,2049,-1,0,20,0.0,0.0,0.0,0.0,9188300.0,0.0,9188300.0,9188300.0,0.9994918,DDoS_LOIC_HTTP
22,6,7,1,1,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,285714,7.0,0.0,7.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,32,32,142857.14285714302,142857.14285714302,0,0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,1,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,241,230,0,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.99999833,SSH_BruteForce
22,6,378395,23,20,1912,2665.0,640,0,83.1304347826,135.7374820439,976,0,133.25,268.7712537496,12095,113,9009.4047619048,16848.6626842253,55423.0,6.0,378332.0,17196.9090909091,21059.2695502798,55423.0,253.0,378372.0,19914.3157894737,32418.1699121078,129123.0,13.0,0,0,0,0,744,648,60.7830441734,52.8548210204,0,976,104.0227272727,205.49480711330003,42228.1157505285,0,0,0,1,0,0,0,0,0,106.4418604651,83.1304347826,133.25,0,0,0,0,0,0,23,1912,20,2665,26883,230,16,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9998945,SSH_BruteForce
8080,6,9672,3,4,326,129.0,326,0,108.6666667,188.2161878,112,0,32.25,53.7672453,47043,723,1612.0,3576.670854,8905.0,1.0,494.0,247.0,277.1858582,443.0,51.0,9250.0,3083.333333,5044.627274,8905.0,1.0,0,0,0,0,72,92,310.1736973,413.5649297,0,326,56.875,115.4066568,13318.69643,0,0,1,1,0,0,0,1,1,65.0,108.6666667,32.25,0,0,0,0,0,0,3,326,4,129,8192,219,1,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9999989,Bot
51924,6,22037,5,2,129,326.0,112,0,25.8,48.74628191,326,0,163.0,230.5168107,20647,317,3672.833333,8618.416291,21262.0,2.0,22037.0,5509.25,10503.41968,21262.0,2.0,54.0,54.0,0.0,54.0,54.0,0,0,0,0,124,40,226.8911376,90.75645505,0,326,56.875,115.4066568,13318.69643,0,0,1,1,0,0,0,1,0,65.0,25.8,163.0,0,0,0,0,0,0,5,129,2,326,8192,256,2,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9995974,Bot
80,6,5663112,4,4,97,231.0,97,0,24.25,48.5,231,0,57.75,115.5,57,1,809016.0,2113243.96685388,5601124.0,41.0,61988.0,20662.6666666667,35522.082446463304,61680.0,108.0,5662953.0,1887651.0,3269054.5081098,5662430.0,208.0,0,0,0,0,92,92,0.7063254267265071,0.7063254267265071,0,231,36.4444444444444,79.6996096463325,6352.027777777779,0,0,0,1,0,0,0,0,1,41.0,24.25,57.75,0,0,0,0,0,0,4,97,4,231,8192,141,1,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.99999285,Benign
80,6,25087285,2,0,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,25100000.0,0.0,25100000.0,25100000.0,25100000.0,25100000.0,0.0,25100000.0,25100000.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,40,0,0.07972166,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,2049,-1,0,20,0.0,0.0,0.0,0.0,25100000.0,0.0,25100000.0,25100000.0,0.99640673,DDoS_LOIC_HTTP
21,6,3,1,1,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,666666,3.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,40,20,333333.333333333,333333.333333333,0,0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,1,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,26883,0,0,40,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.99996006,FTP_BruteForce
80,6,23440192,2,0,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,23400000.0,0.0,23400000.0,23400000.0,23400000.0,23400000.0,0.0,23400000.0,23400000.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,40,0,0.085323533,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,2049,-1,0,20,0.0,0.0,0.0,0.0,23400000.0,0.0,23400000.0,23400000.0,0.99794966,DDoS_LOIC_HTTP
80,6,20385,2,0,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,98,20385.0,0.0,20385.0,20385.0,20385.0,20385.0,0.0,20385.0,20385.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,64,0,98.11135639,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,225,-1,0,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9999727,DoS_Hulk
21,6,1,1,1,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,2000000,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,40,20,1000000.0,1000000.0,0,0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,1,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,26883,0,0,40,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.99997485,FTP_BruteForce
21,6,20,1,1,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,100000,20.0,0.0,20.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,40,20,50000.0,50000.0,0,0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,1,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,26883,0,0,40,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.99991035,FTP_BruteForce
8080,6,484,2,0,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,4132,484.0,0.0,484.0,484.0,484.0,484.0,0.0,484.0,484.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,40,0,4132.231405,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,2052,-1,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9967514,Bot
80,6,19092825,2,0,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,19092825.0,0.0,19092825.0,19092825.0,19092825.0,19092825.0,0.0,19092825.0,19092825.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,64,0,0.1047513922,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,226,-1,0,32,0.0,0.0,0.0,0.0,19092825.0,0.0,19092825.0,19092825.0,0.99937135,DoS_GoldenEye
80,6,1171185,3,4,20,964.0,20,0,6.666666667,11.54700538,964,0,241.0,482.0,840,5,195197.5,477811.9575,1170527.0,5.0,625.0,312.5,262.3366158,498.0,127.0,1171180.0,390393.3333,675615.641,1170527.0,25.0,0,0,0,0,72,92,2.561508216,3.415344288,0,964,123.0,339.8873763,115523.4286,0,0,1,1,0,0,0,1,1,140.5714286,6.666666667,241.0,0,0,0,0,0,0,3,20,4,964,8192,211,1,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.999995,DDoS_LOIC_HTTP
80,6,1485428,3,4,20,964.0,20,0,6.666666667,11.54700538,964,0,241.0,482.0,662,4,247571.3333,606220.1497,1485013.0,5.0,374.0,187.0,255.9726548,368.0,6.0,1485418.0,495139.3333,857255.7579999999,1485013.0,36.0,0,0,0,0,72,92,2.019619934,2.692826579,0,964,123.0,339.8873763,115523.4286,0,0,1,1,0,0,0,1,1,140.5714286,6.666666667,241.0,0,0,0,0,0,0,3,20,4,964,8192,211,1,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.99999595,DDoS_LOIC_HTTP
443,6,5923048,8,5,350,3136.0,193,0,43.75,74.4249382168,1460,0,627.2,742.5262284930001,588,2,493587.33333333296,1670366.69850531,5797407.0,2.0,5923048.0,846149.7142857141,2183449.10282468,5797407.0,14.0,50873.0,12718.25,16315.3368005894,35976.0,2.0,0,0,0,0,172,112,1.3506559461,0.8441599662999999,0,1460,249.0,508.2664352786,258334.769230769,0,0,1,1,0,0,0,1,0,268.15384615380003,43.75,627.2,0,0,0,0,0,0,8,350,5,3136,8192,219,3,20,125627.0,0.0,125627.0,125627.0,5797407.0,0.0,5797407.0,5797407.0,0.99999523,Benign
53,17,462,1,1,42,58.0,42,42,42.0,0.0,58,58,58.0,0.0,216450,4329,462.0,0.0,462.0,462.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,8,8,2164.5021645022,2164.5021645022,42,58,47.3333333333,9.237604307,85.3333333333,0,0,0,0,0,0,0,0,1,71.0,42.0,58.0,0,0,0,0,0,0,1,42,1,58,-1,-1,0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9999714,Benign
22,6,6,1,1,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,333333,6.0,0.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,32,32,166666.666666667,166666.666666667,0,0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,1,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,241,230,0,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.99999833,SSH_BruteForce
21,6,2,1,1,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,1000000,2.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,40,20,500000.0,500000.0,0,0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,1,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,26883,0,0,40,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.999972,FTP_BruteForce
53,17,467,1,1,51,67.0,51,51,51.0,0.0,67,67,67.0,0.0,252676,4282,467.0,0.0,467.0,467.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,8,8,2141.3276231263,2141.3276231263,51,67,56.3333333333,9.237604307,85.3333333333,0,0,0,0,0,0,0,0,1,84.5,51.0,67.0,0,0,0,0,0,0,1,51,1,67,-1,-1,0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9999769,Benign
0,0,1231,3,0,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,2437,615.5,28.99137803,636.0,595.0,1231.0,615.5,28.99137803,636.0,595.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,2437.043054,0.0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,3,0,0,0,-1,-1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9741754,Benign
80,6,32181,2,0,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,62,32181.0,0.0,32181.0,32181.0,32181.0,32181.0,0.0,32181.0,32181.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,64,0,62.148472700000006,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,225,-1,0,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9999727,DoS_Hulk
80,6,1909884,2,0,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,1,1909884.0,0.0,1909884.0,1909884.0,1909884.0,1909884.0,0.0,1909884.0,1909884.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,64,0,1.0471840175,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,226,-1,0,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9997147,DoS_GoldenEye
80,6,727,2,0,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,2751,727.0,0.0,727.0,727.0,727.0,727.0,0.0,727.0,727.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,40,0,2751.031637,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,32738,-1,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9999802,DDoS_HOIC
80,6,27208396,2,0,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,27200000.0,0.0,27200000.0,27200000.0,27200000.0,27200000.0,0.0,27200000.0,27200000.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,40,0,0.073506722,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,252,-1,0,20,0.0,0.0,0.0,0.0,27200000.0,0.0,27200000.0,27200000.0,0.97917753,DDoS_LOIC_HTTP
8080,6,518,2,0,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,3861,518.0,0.0,518.0,518.0,518.0,518.0,0.0,518.0,518.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,40,0,3861.003861,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,2052,-1,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9967661,Bot
80,6,2187,2,0,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,914,2187.0,0.0,2187.0,2187.0,2187.0,2187.0,0.0,2187.0,2187.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,64,0,914.4947417,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,225,-1,0,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.99997294,DoS_Hulk
21,6,2,1,1,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,1000000,2.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,40,20,500000.0,500000.0,0,0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,1,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,26883,0,0,40,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.999972,FTP_BruteForce
21,6,1,1,1,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,2000000,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,40,20,1000000.0,1000000.0,0,0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,1,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,26883,0,0,40,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.99997485,FTP_BruteForce
80,6,38792386,2,0,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,38800000.0,0.0,38800000.0,38800000.0,38800000.0,38800000.0,0.0,38800000.0,38800000.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,40,0,0.051556509,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,2049,-1,0,20,0.0,0.0,0.0,0.0,38800000.0,0.0,38800000.0,38800000.0,0.8915819,DDoS_LOIC_HTTP
0,0,655289,6,0,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,9,131057.8,88554.6236014811,245334.0,268.0,655289.0,131057.8,88554.6236014811,245334.0,268.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,9.1562654035,0.0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,6,0,0,0,-1,-1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9742373,Benign
22,6,394862,23,22,1928,2665.0,640,0,83.82608695649999,135.8473917085,976,0,121.1363636364,258.6415602914,11631,113,8974.1363636364,19875.4106367887,105467.0,4.0,390385.0,17744.7727272727,25787.078737286804,105467.0,234.0,394839.0,18801.8571428571,41666.1824256623,185657.0,26.0,0,0,0,0,744,712,58.2481981047,55.71566775229999,0,976,99.847826087,202.0257373473,40814.3985507246,0,0,0,1,0,0,0,0,0,102.0666666667,83.82608695649999,121.1363636364,0,0,0,0,0,0,23,1928,22,2665,26883,230,16,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.99934334,SSH_BruteForce
80,6,12752,2,0,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,156,12752.0,0.0,12752.0,12752.0,12752.0,12752.0,0.0,12752.0,12752.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,64,0,156.838143,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,225,-1,0,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9999728,DoS_Hulk
8080,6,522,2,0,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,3831,522.0,0.0,522.0,522.0,522.0,522.0,0.0,522.0,522.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,40,0,3831.417625,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,2052,-1,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.99676764,Bot
22,6,7,1,1,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,285714,7.0,0.0,7.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,32,32,142857.14285714302,142857.14285714302,0,0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,1,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,241,230,0,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.99999833,SSH_BruteForce
80,6,2160,2,0,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,925,2160.0,0.0,2160.0,2160.0,2160.0,2160.0,0.0,2160.0,2160.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,64,0,925.9259259,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,225,-1,0,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.99997294,DoS_Hulk
21,6,3,1,1,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,666666,3.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,40,20,333333.333333333,333333.333333333,0,0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,1,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,26883,0,0,40,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.99996006,FTP_BruteForce
80,6,1772666,2,0,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,1,1772666.0,0.0,1772666.0,1772666.0,1772666.0,1772666.0,0.0,1772666.0,1772666.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,64,0,1.128244125,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,226,-1,0,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9971246,DoS_GoldenEye
445,6,242977,3,1,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,16,80992.3333333333,140222.218700651,242907.0,1.0,242977.0,121488.5,171809.270158801,242976.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,72,32,12.346847644,4.1156158813,0,0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,3,0,1,0,8192,8192,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.99996245,Benign
0,0,112638531,3,0,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,56319265.5,6.3639610307000005,56319270.0,56319261.0,112638531.0,56319265.5,6.3639610307000005,56319270.0,56319261.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0.0266338701,0.0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,3,0,0,0,-1,-1,0,0,0.0,0.0,0.0,0.0,56319265.5,6.3639610307000005,56319270.0,56319261.0,0.99765885,Benign
53,17,280,1,1,33,193.0,33,33,33.0,0.0,193,193,193.0,0.0,807142,7142,280.0,0.0,280.0,280.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,8,8,3571.4285714286,3571.4285714286,33,193,86.3333333333,92.3760430703,8533.3333333333,0,0,0,0,0,0,0,0,1,129.5,33.0,193.0,0,0,0,0,0,0,1,33,1,193,-1,-1,0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9999213,Benign
80,6,1326418,3,4,20,964.0,20,0,6.666666667,11.54700538,964,0,241.0,482.0,741,5,221069.6667,541351.6124,1326099.0,4.0,294.0,147.0,164.04877319999997,263.0,31.0,1326414.0,442138.0,765532.6941,1326099.0,21.0,0,0,0,0,72,92,2.261730465,3.01564062,0,964,123.0,339.8873763,115523.4286,0,0,1,1,0,0,0,1,1,140.5714286,6.666666667,241.0,0,0,0,0,0,0,3,20,4,964,8192,211,1,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9999956,DDoS_LOIC_HTTP
80,6,6653,2,0,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,300,6653.0,0.0,6653.0,6653.0,6653.0,6653.0,0.0,6653.0,6653.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,40,0,300.6162633,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,32738,-1,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.99998057,DDoS_HOIC
80,6,3542,2,0,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,564,3542.0,0.0,3542.0,3542.0,3542.0,3542.0,0.0,3542.0,3542.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,64,0,564.6527386,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,225,-1,0,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.99997306,DoS_Hulk
21,6,19,1,1,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0,105263,19.0,0.0,19.0,19.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,40,20,52631.5789473684,52631.5789473684,0,0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,1,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,26883,0,0,40,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.99991083,FTP_BruteForce
